Episode,Reward
1,-242.0031096776671
2,-0.9444835258516716
3,-131.371687605487
4,-138.54800760538785
5,-233.7328035873463
6,-120.34993169934185
7,-15.940162576786392
8,-120.17325391376042
9,-129.28557343508274
10,-120.99230134029098
11,-132.06131205541823
12,-248.85576641810547
13,-136.23775055699525
14,-245.09997190863575
15,-132.53523444899201
16,-127.55821038526149
17,-130.86275789322818
18,-139.03154693269693
19,-236.57414151475527
20,-15.753318893733898
21,-15.79235261708986
22,-135.9710421170528
23,-319.3543502271912
24,-129.8406791186819
25,-128.17077734355212
26,-218.21222796957895
27,-125.1239763385133
28,-129.60900641031836
29,-129.25645282551946
30,-127.21694973987323
31,-134.8621048175709
32,-16.34974295256068
33,-234.6413678163845
34,-134.13383748243936
35,-114.73909508388972
36,-226.16776906635593
37,-246.12421672766013
38,-121.67209793538811
39,-130.1189058274234
40,-237.61820580937118
41,-16.188076497946803
42,-227.02404477385917
43,-234.60979468636464
44,-361.66178153816537
45,-134.66562542717034
46,-0.9345485493570127
47,-225.6328454493341
48,-251.1675849443499
49,-244.39383271990476
50,-0.7656657140624766
51,-129.94819935359024
52,-16.332449272297815
53,-248.35596242305422
54,-0.7219706628190261
55,-130.1151386007476
56,-356.3802115547778
57,-130.46132108482112
58,-114.53623435189708
59,-118.5988797202685
60,-255.26196210409577
61,-138.59297369163977
62,-130.60934191664646
63,-2.1330462969250865
64,-266.4693890220061
65,-115.28868898097134
66,-118.9898582477652
67,-114.03350597305904
68,-124.66530945765672
69,-362.0240868553969
70,-249.55672101949472
71,-131.89569423448438
72,-0.7543775458397113
73,-16.116606175142202
74,-131.39458779509394
75,-246.8105035991757
76,-125.7615525180708
77,-364.7672596190383
78,-130.6522220694704
79,-336.5051823663378
80,-235.15774552753348
81,-229.02110121416652
82,-247.79401254403058
83,-2.3179669166208576
84,-391.99908640025023
85,-243.79913606495344
86,-0.8126465255483633
87,-2.120252373575855
88,-130.11839541808678
89,-230.65482860538015
90,-249.1404226500814
91,-254.75808824844316
92,-133.75201407409054
93,-127.79345695952233
94,-126.67601092127747
95,-16.11754322935287
96,-0.6999423096310895
97,-245.34789980579268
98,-3.5514008622753783
99,-0.7581033224048732
100,-15.369743584971006
