Episode,Reward
1,-369.7381080984072
2,-122.58920781728702
3,-120.25771007336952
4,-128.13551933937137
5,-3.7678723796105467
6,-120.71428629311872
7,-257.0381904678308
8,-118.46853945514171
9,-255.34595038973058
10,-485.94234076604874
11,-120.59104922385772
12,-2.9347868640947583
13,-122.97312372030832
14,-250.69099153260888
15,-133.1376474556617
16,-117.05824775545459
17,-2.908018654660667
18,-119.58572859292879
19,-120.6960912290723
20,-365.3253210805489
21,-118.41561592989265
22,-124.4750676627482
23,-127.70730912941684
24,-4.0357387426879745
25,-485.8975994971901
26,-120.70808109134128
27,-128.73583053024612
28,-124.08983812521943
29,-122.70481759031681
30,-123.26682646909234
31,-449.25233206460325
32,-118.97291665655538
33,-250.32404962393383
34,-354.5861292595309
35,-254.43500497737222
36,-2.9720799092447026
37,-372.08878561762003
38,-3.4871404579853675
39,-252.77743942873684
40,-453.6300001615563
41,-477.36827188039035
42,-3.0346415184703845
43,-248.70369664633333
44,-127.45904521301638
45,-118.37111983706882
46,-3.2993021205364035
47,-256.18039229488113
48,-5.1179489511968175
49,-116.01499673947501
50,-119.27951788232782
51,-254.73180610091765
52,-126.70383108125098
53,-246.61659216283124
54,-253.44023742806763
55,-464.52381275054717
56,-122.66891835906421
57,-239.63858191855223
58,-588.3861688495545
59,-127.17093319008457
60,-259.6011817309808
61,-118.6693760691626
62,-491.9939705128072
63,-259.52817777676256
64,-3.8971620884698304
65,-364.2592010694
66,-252.91569583751073
67,-121.50998072520484
68,-255.31465883510106
69,-485.479654114019
70,-239.6059515170877
71,-477.1185954582483
72,-130.2572988226229
73,-2.9857434878863938
74,-3.001789625002154
75,-361.0235421147463
76,-375.4360854105276
77,-257.580367310229
78,-243.57691706738714
79,-478.7488445181838
80,-511.9339363688539
81,-352.85064773085975
82,-123.75980452446522
83,-364.93766762586677
84,-128.18128674310626
85,-119.7191738894686
86,-452.32584896081
87,-132.85734578237802
88,-123.49095900253477
89,-133.17934792479903
90,-238.66209540732967
91,-548.7857636817746
92,-372.3222907793428
93,-132.06153668564343
94,-124.70964907064342
95,-484.35535579649206
96,-119.5188292725412
97,-3.473126301506136
98,-247.5491489346292
99,-238.45942157512715
100,-4.13885130773961
