Episode,Reward
1,-118.09806221565911
2,-121.01217072721336
3,-409.81227202481136
4,-116.30391625772486
5,-114.7457757559256
6,-245.07165895889824
7,-119.83158373980889
8,-120.36971417270763
9,-125.38051809637182
10,-234.25595427438753
11,-127.30064757465635
12,-116.38427187910251
13,-223.72024976602071
14,-118.27506648603428
15,-0.2755456364507223
16,-230.8719728441217
17,-244.78979292852492
18,-333.25365606398475
19,-123.60202205381053
20,-234.77061040547517
21,-0.015956821090302255
22,-228.62607120945623
23,-2.05295401074959
24,-833.4306084020271
25,-330.2285499827912
26,-0.41441887248693243
27,-232.7117522116494
28,-126.25579419531914
29,-123.13266578672913
30,-126.01793901031212
31,-121.62261042915978
32,-252.15639328400025
33,-123.41242234388778
34,-237.11284964823076
35,-231.11329173465887
36,-127.40592676920893
37,-114.57499685248153
38,-129.08077608392534
39,-240.44394003471592
40,-125.62165012298375
41,-127.30825810719045
42,-125.34608000353731
43,-124.00584944364869
44,-123.03557176289141
45,-125.06989033038136
46,-235.78285568116326
47,-127.8528405762301
48,-234.14669420454706
49,-230.70482481863095
50,-234.29007906836793
51,-0.06444160530097294
52,-129.06399713401905
53,-120.65321640491649
54,-119.51211284774654
55,-232.44815510341235
56,-116.87016972294016
57,-0.19726637614819179
58,-125.18930859418433
59,-126.13007535662439
60,-0.25987222030015533
61,-128.0076005035546
62,-127.87669610631367
63,-0.01583131383876771
64,-256.75103278491747
65,-120.68450006889282
66,-224.26118389576862
67,-115.36790520270908
68,-0.01058742558757417
69,-114.1310223612633
70,-118.93365810580354
71,-0.2743857096655922
72,-125.10433525479706
73,-115.07000914336817
74,-0.36912178429709847
75,-244.47979151597076
76,-117.99715304262969
77,-117.83736321002324
78,-121.80791405271061
79,-1491.3637366633777
80,-333.9923456344681
81,-127.35673860719115
82,-307.08182635882275
83,-0.004241632868390648
84,-0.10392088403760841
85,-123.13301982373356
86,-119.06539100019974
87,-128.21281170216247
88,-239.89084675802445
89,-0.45844739697176623
90,-127.39595227624116
91,-120.92516731026137
92,-0.3273427365565318
93,-401.17742835094515
94,-0.44571709449347047
95,-120.02833234803853
96,-269.77416558249735
97,-126.73586225843218
98,-126.09089084732213
99,-116.7872952503838
100,-261.04802085498153
