Episode,Reward
1,-3.495394424893353
2,-129.52637196068443
3,-121.41234370092984
4,-124.65984108948734
5,-246.36856567763775
6,-122.54779038400255
7,-122.8875260045905
8,-118.44941978051287
9,-124.87111413598676
10,-127.94250576782233
11,-246.98725630914313
12,-119.5175840736977
13,-118.36893125626263
14,-121.18925731099621
15,-119.1496126126312
16,-224.27554384288814
17,-243.72893123195223
18,-3.335063661242779
19,-373.38011258532475
20,-127.11654222099958
21,-359.49359368363764
22,-4.138615689464869
23,-119.74121086015458
24,-244.76827842940173
25,-123.25076650957072
26,-116.79398157859556
27,-282.2249010392111
28,-235.6930511387939
29,-120.29783828814934
30,-236.65744331020244
31,-398.490571525929
32,-242.40985737499747
33,-121.714071589695
34,-248.49371188054187
35,-122.84740900354495
36,-3.5295962924214836
37,-122.93268942398129
38,-126.52840783685951
39,-334.02664164879263
40,-250.42999913202294
41,-124.53091894257533
42,-119.25695536356115
43,-121.75545127993196
44,-122.49040708570567
45,-267.43148110679596
46,-5.108464553395298
47,-128.52427783572378
48,-3.3634892078934047
49,-3.257841314407567
50,-128.08346569971076
51,-123.33109721158915
52,-291.89335533422997
53,-244.39623177561361
54,-3.5816594943384277
55,-418.65698363528384
56,-123.9266838172878
57,-127.05138379386707
58,-125.20289165528385
59,-247.2587429594608
60,-250.3771825383383
61,-125.50449054718095
62,-121.64348608845596
63,-3.207232781632406
64,-4.431903014072433
65,-3.293226101490833
66,-255.65526254769168
67,-121.73960743413319
68,-3.6111314546121154
69,-117.4929040263612
70,-125.01907776559185
71,-125.0457548169126
72,-128.02698636193298
73,-119.93948272943862
74,-123.12306193539133
75,-127.91320952728812
76,-121.40901776970574
77,-128.84710051904082
78,-261.9420042182339
79,-251.24334361601265
80,-238.1553735178564
81,-126.94190634729644
82,-121.51670230297
83,-125.20472771564475
84,-229.26966847114008
85,-239.35648456182807
86,-3.187614431005872
87,-241.7430606887837
88,-126.71119931783488
89,-243.41612472612363
90,-124.39515620118335
91,-242.75663530330684
92,-125.02027279169046
93,-5.579670674020888
94,-126.55307936902658
95,-284.89264482747075
96,-125.00123749650608
97,-249.06917967675673
98,-228.27562962701774
99,-129.97364164702915
100,-319.890857975056
