Episode,Reward
1,-363.3065934099784
2,-128.31553391409568
3,-379.3742333283778
4,-255.20141841679785
5,-1187.027489090686
6,-254.15656239490974
7,-6.676528114918134
8,-132.67985646743236
9,-242.4693926078928
10,-7.104701490270301
11,-372.9906847673783
12,-256.6967033193488
13,-253.8139947446448
14,-127.8774319821472
15,-1208.519377420101
16,-253.49227587006897
17,-257.7692392249858
18,-254.78105213914702
19,-248.13097848654732
20,-372.53643393939376
21,-255.6649888380117
22,-372.43546562235616
23,-7.540407630050204
24,-1167.4695664908102
25,-8.565338682170518
26,-1196.531767745615
27,-1183.4558029641496
28,-367.730498797537
29,-6.495383337701038
30,-375.2341915703982
31,-6.841281983010375
32,-1157.7510334996477
33,-254.30496182563067
34,-363.6292364787821
35,-1201.6060959271103
36,-130.88136854122533
37,-255.45055420116464
38,-253.7231321266812
39,-1178.4504607215315
40,-130.03559092148237
41,-463.7338041675188
42,-129.3181252081441
43,-129.345354320561
44,-245.56483131268837
45,-130.1510585065911
46,-134.79958630963816
47,-407.0481996853141
48,-129.051228106938
49,-6.919188976707192
50,-369.58247561265307
51,-254.63540786475994
52,-363.510120118036
53,-7.285693199781987
54,-6.878130238707132
55,-377.205342450126
56,-133.52811811048298
57,-255.68229144994675
58,-130.14402034628853
59,-1207.6600424972871
60,-1197.9284481101588
61,-253.12330937989213
62,-135.206416976924
63,-253.42997015824332
64,-6.463637398277516
65,-1180.220747690214
66,-132.7102352400483
67,-1157.8110508549878
68,-9.940205504854394
69,-1096.9615643861423
70,-251.44545204683587
71,-248.4022954264123
72,-128.10379444012398
73,-1199.4919260329248
74,-1202.2102826075222
75,-8.400335698258262
76,-6.834772087419326
77,-129.48909747850018
78,-389.3411834390059
79,-1187.2372300513334
80,-1214.6785354815117
81,-379.4239392516753
82,-1211.3631094013758
83,-7.002093179034625
84,-360.83705155531
85,-249.31485921790832
86,-129.12461552369086
87,-375.2056350314599
88,-1214.1706049421832
89,-371.6541740713111
90,-487.5616488200207
91,-1234.414640631391
92,-129.7516764801831
93,-1185.8266291372934
94,-255.7682019192046
95,-1198.1241831428858
96,-1198.1037810578625
97,-360.1609731397693
98,-130.25654273015604
99,-861.1365142951861
100,-372.68774328776345
