Episode,Reward
1,-252.97331338521656
2,-386.1752082625093
3,-141.31359654356459
4,-380.8234346708232
5,-373.16497002368
6,-246.79824730896203
7,-255.5972400262381
8,-288.2785914904631
9,-258.3067880165071
10,-134.5752391728004
11,-137.08946283554312
12,-271.409618750084
13,-138.24597357588016
14,-16.353842635546226
15,-134.2198207272506
16,-16.989811705715294
17,-140.34359391863012
18,-134.43021018948215
19,-139.39383859742603
20,-251.27084933218418
21,-357.5497269815211
22,-17.392357491287594
23,-136.07597030183481
24,-235.47023315211348
25,-138.30503504066704
26,-258.9665819222247
27,-254.83912831261722
28,-256.2112006000763
29,-239.69889304282242
30,-259.9825276285797
31,-133.31332637116532
32,-16.221513149427622
33,-301.2990444513799
34,-139.68004432736387
35,-139.21691337624608
36,-253.89682893138485
37,-264.0909374633999
38,-130.2146426327866
39,-138.41928458347456
40,-130.52682117548798
41,-139.10184246890327
42,-139.9853520764394
43,-137.5024119229047
44,-133.6656380171701
45,-132.2376546662104
46,-263.1272488303112
47,-138.56868348274656
48,-267.09272758380126
49,-135.94976398408082
50,-247.62463966905835
51,-132.05422806300865
52,-239.45616181732134
53,-248.83024910653677
54,-263.1941774995091
55,-247.82038790154527
56,-16.31339052459815
57,-139.61074030250683
58,-141.21260019831092
59,-16.91128710638821
60,-254.18793673518206
61,-254.04185525527765
62,-271.99144341636475
63,-134.9789757767162
64,-138.54747989005517
65,-262.0294816077451
66,-373.49404985107395
67,-135.8857993301122
68,-140.35223221539056
69,-145.60513911216012
70,-129.1689754467183
71,-263.34312318898213
72,-131.633271563786
73,-135.98849849296485
74,-17.714335495279723
75,-240.60124835354443
76,-137.9252352014625
77,-16.709006011614704
78,-139.47174726666177
79,-255.36901984770387
80,-142.9759657486302
81,-137.4506752180668
82,-140.3942380442319
83,-140.3582782787674
84,-16.21848462198688
85,-241.8749704669385
86,-136.82906432213488
87,-134.57933034028977
88,-387.46151246417713
89,-243.5236353012673
90,-132.39778793299865
91,-139.74088350222294
92,-142.1026633438207
93,-139.58090337564647
94,-136.2969256102565
95,-139.21419960623646
96,-139.8756948636512
97,-18.680695846835043
98,-16.377545445363697
99,-377.574093129657
100,-331.7122465483034
