Episode,Reward
1,-120.77166974716498
2,-124.75001958159952
3,-128.77369677726782
4,-124.26417279546757
5,-120.59207899917433
6,-383.8382088253579
7,-0.5300223797158873
8,-241.21396026354813
9,-241.97076020728548
10,-120.40767356071244
11,-238.25784186171654
12,-119.69908262275185
13,-130.8637512656858
14,-240.8401456139057
15,-119.04886997951029
16,-0.49503514532150167
17,-118.58695616853508
18,-115.94307209605977
19,-349.85149797319224
20,-248.75564002191152
21,-117.56455444354508
22,-126.75192007456486
23,-120.88908859054355
24,-241.180059923559
25,-125.53450657098253
26,-1.8784062912300143
27,-117.98742404307492
28,-237.3887380013963
29,-125.29138920588134
30,-114.46033392725073
31,-237.5985163757377
32,-117.50728396164969
33,-1.1025622031441062
34,-117.18062901792321
35,-118.51702123344499
36,-122.60684631596335
37,-121.42165452564204
38,-125.26382926171654
39,-311.4186644939426
40,-122.68319082780081
41,-123.71851644061513
42,-132.38407689749914
43,-359.22025286927794
44,-130.00417237903517
45,-251.83293771747137
46,-118.53649779440198
47,-122.06176601535019
48,-125.3097020825571
49,-309.67870673029677
50,-117.47240183129624
51,-120.35393932596655
52,-118.06581010392959
53,-241.040654949771
54,-0.6367663097957084
55,-127.36588350227544
56,-238.62967295136045
57,-120.31223904522423
58,-130.8257866632879
59,-124.72176188135299
60,-226.99283287713084
61,-123.679950087734
62,-128.6425601641337
63,-117.39315643768707
64,-126.4361300379269
65,-518.4336203422256
66,-0.9134349212462554
67,-127.56138992555236
68,-115.03950799517156
69,-372.58674051826074
70,-311.37045277389365
71,-249.268005621588
72,-127.00691722725516
73,-120.09158002161584
74,-519.132342781843
75,-119.62149068191277
76,-0.8322175886007491
77,-124.5028375272161
78,-2.7980882203195923
79,-0.9160865841721094
80,-116.54889045571356
81,-233.89847248746855
82,-126.9383081491426
83,-282.1533002541916
84,-126.0572278821845
85,-371.7551117628414
86,-243.2520856595223
87,-381.5549252293085
88,-115.25267434257687
89,-120.10099039795737
90,-1.71455364200485
91,-113.44022750556938
92,-122.2147867751058
93,-115.73805202398891
94,-114.7983120657153
95,-408.33682560189436
96,-355.95142735166354
97,-125.4920443466482
98,-0.5540238085408573
99,-378.4351860942539
100,-248.6749597782553
