Episode,Reward
1,-297.85489222714057
2,-118.06004826350717
3,-124.8943448303918
4,-246.20134975709567
5,-116.99492614926555
6,-121.36737961385043
7,-5.212860026105133
8,-0.7743236802610118
9,-125.28382906798701
10,-115.14179869265536
11,-122.03450100681502
12,-127.74475074922474
13,-243.04555295551984
14,-239.40063317668967
15,-237.94679873352862
16,-121.65775817930033
17,-0.5036346627228495
18,-256.01916704589166
19,-233.09430833071437
20,-248.18455244976045
21,-250.87106042366213
22,-117.20077818006222
23,-242.55846765579815
24,-132.39016427758173
25,-118.44454985947142
26,-119.21883843390766
27,-126.90091608972888
28,-121.38355780383102
29,-123.13209349956124
30,-223.80780307897248
31,-0.50187624352903
32,-407.1855969126136
33,-117.53970766212677
34,-128.3304563960984
35,-121.61150433474027
36,-114.53610502900348
37,-235.26389502286543
38,-117.16311876606164
39,-1.816997574791463
40,-120.25131006000589
41,-232.2863068374706
42,-232.22152343710636
43,-329.8580163324852
44,-113.68540508198818
45,-118.21100874073369
46,-1.048912193159606
47,-117.60579801639719
48,-235.15015670975495
49,-0.5743039094088186
50,-125.63653109960866
51,-249.30729216604826
52,-114.8007539769084
53,-286.9220886158158
54,-125.16894881104389
55,-127.79252165625155
56,-237.16384683018018
57,-310.85779192155786
58,-123.71763650366428
59,-0.9344937414490835
60,-344.5715199807889
61,-3.830835649621592
62,-238.60455002593318
63,-257.71202897876503
64,-274.20891936182744
65,-279.65132572515057
66,-120.7924388724449
67,-121.55902092628514
68,-0.5507737838799324
69,-271.642638636287
70,-230.56138397183403
71,-128.12251538349634
72,-120.64715796419883
73,-0.5386074715513286
74,-115.94542265489495
75,-237.0989089935979
76,-225.00672173747537
77,-113.91877023197318
78,-1.7260551312041512
79,-127.69100607986667
80,-311.64264113243604
81,-267.9089736014625
82,-297.74666716479237
83,-232.15873451679238
84,-239.0510480416415
85,-120.6779380767261
86,-1.213449791508219
87,-241.40150306358572
88,-386.51963066359764
89,-123.7391248302448
90,-131.534979809405
91,-253.92549824277037
92,-126.93562792453235
93,-1.2284603495506425
94,-250.818011261782
95,-234.73040753925116
96,-120.4846636743465
97,-241.22720324703803
98,-344.9054391784664
99,-1.3494989500896748
100,-1.9843113929582032
