Episode,Reward
1,-10.165522814501937
2,-126.98177239261973
3,-130.03998065377883
4,-133.92428901294647
5,-251.10511912581887
6,-134.95489269690523
7,-127.25291497352295
8,-249.0534992567501
9,-416.95042354789285
10,-236.30096107201643
11,-489.32956950529297
12,-409.7568707589594
13,-128.89803936432997
14,-1491.914935046069
15,-1492.0474973611458
16,-127.97230678493877
17,-135.82426940681444
18,-136.45375761039
19,-131.7901085542239
20,-510.72506126166326
21,-125.8160465569106
22,-131.29851447916948
23,-270.96496288335015
24,-133.58421451345436
25,-125.77135619939776
26,-126.729011880686
27,-126.5678686859137
28,-10.086061889479138
29,-9.707235115110038
30,-134.9227756522956
31,-243.29676683074513
32,-379.22368057290424
33,-125.77426043977894
34,-1493.5342903724697
35,-131.95917074534157
36,-253.83016678913827
37,-134.22274875249698
38,-250.10994178967243
39,-276.2042560264864
40,-9.695801981997082
41,-274.77784441791823
42,-10.127017402567837
43,-10.117431940746494
44,-124.12146784181891
45,-127.58528592103833
46,-134.63069509292387
47,-134.4453027424576
48,-276.63472421273394
49,-127.91064726411557
50,-135.2529294643129
51,-436.1372338072837
52,-136.8049122039585
53,-132.18541249545953
54,-124.63472482178284
55,-263.24140195795377
56,-134.3468635971191
57,-134.67371864567045
58,-11.542199731227527
59,-1510.1356499998385
60,-126.7975095048378
61,-384.0806549080893
62,-259.4485582898191
63,-9.781802950799515
64,-11.603646990976536
65,-261.89252315087
66,-11.085575048009712
67,-124.8280175200358
68,-128.830550018973
69,-287.26395729513575
70,-140.086577610613
71,-133.99806489416332
72,-135.43753553848944
73,-126.37689059833289
74,-125.56307857463055
75,-9.649702938720642
76,-251.88971713983884
77,-131.62910014502313
78,-125.35026808527614
79,-242.20053808022882
80,-130.77951126968088
81,-131.44898975050077
82,-126.05346123344405
83,-130.90186575328502
84,-463.92436397566496
85,-386.2730824352388
86,-133.50980798506208
87,-478.9641364516491
88,-139.24810933507797
89,-125.284379356147
90,-137.9151908665704
91,-416.50995928828354
92,-261.9584151676796
93,-319.10349803293826
94,-1496.0081109220084
95,-132.820125167201
96,-127.70044328251095
97,-399.0138489364322
98,-130.36135150147814
99,-355.5569084002927
100,-138.24079780369934
